date,pre,hum,tem,occ
2019-09-24 19:11:00,94914.57,56.34,29.48,H
2019-09-18 19:11:00,95006.31,58.74,26.85,M
2019-09-25 12:15:00,95238.12,55.88,27.51,L
2019-10-02 20:29:00,95173.97,60.83,27.14,L
2019-09-25 12:26:00,95231.89,55.42,27.34,L
2019-09-24 12:03:00,95342.78,59.15,27.29,M
2019-09-24 11:44:00,95358.95,58.24,27.48,M
2019-10-01 11:37:00,95365.03,56.05,28.49,M
2019-10-02 20:31:00,95177.52,60.88,27.14,L
2019-09-24 19:13:00,94917.11,56.87,29.28,H
2019-09-23 14:07:00,95426.47,56.67,27.34,M
2019-10-01 11:39:00,95364.91,56.09,28.53,M
2019-10-01 11:44:00,95356.7,56.14,28.6,M
2019-09-18 19:09:00,95000.19,59.58,26.75,M
2019-09-18 19:22:00,95011.08,55.85,27.81,M
2019-09-24 16:15:00,94974.81,52.32,28.59,M
2019-10-02 20:33:00,95178.9,60.63,27.14,L
2019-10-01 11:29:00,95358.07,58.2,27.99,M
2019-09-23 17:37:00,95242.96,52.56,27.34,H
2019-09-24 19:06:00,94909.81,54.76,29.52,H
2019-10-01 11:30:00,95358.45,57.78,28.08,M
2019-09-24 11:48:00,95355.16,58.46,27.31,M
2019-09-24 11:51:00,95359.46,58.92,27.21,M
2019-09-18 19:08:00,95006.06,58.23,26.86,M
2019-09-25 12:12:00,95242.72,55.28,27.55,L
2019-10-02 20:34:00,95181.28,60.58,27.15,L
2019-09-24 19:18:00,94917.01,57.39,29.37,H
2019-10-02 20:35:00,95180.18,60.48,27.16,L
2019-10-02 20:37:00,95184.84,59.82,27.37,L
2019-09-24 11:49:00,95358.2,58.56,27.26,M
2019-09-23 17:44:00,95234.91,55.29,26.86,H
2019-09-23 14:00:00,95442.59,54.74,28.04,M
2019-09-24 19:12:00,94911.37,56.81,29.36,H
2019-09-25 12:21:00,95239.44,55.68,27.35,L
2019-09-24 11:54:00,95357.76,58.77,27.25,M
2019-09-18 19:12:00,95006.65,58.53,26.82,M
