date,pre,hum,tem,occ
2019-09-24 19:11:00,94911.88,56.06,29.58,H
2019-09-18 19:11:00,95004.28,58.5,26.84,M
2019-09-25 12:15:00,95238.13,55.78,27.51,L
2019-10-02 20:29:00,95175.67,61.26,27.15,L
2019-09-25 12:26:00,95231.4,55.4,27.35,L
2019-09-24 12:03:00,95343.67,60.96,27.22,M
2019-09-24 11:44:00,95362.11,58.83,27.44,M
2019-10-01 11:37:00,95365.78,56.16,28.48,M
2019-10-02 20:31:00,95175.69,60.96,27.13,L
2019-09-24 19:13:00,94920.88,57.04,29.25,H
2019-09-23 14:07:00,95426.93,57.21,27.39,M
2019-10-01 11:39:00,95368.09,56.3,28.51,M
2019-10-01 11:44:00,95358.23,56.06,28.61,M
2019-09-18 19:09:00,95005.82,58.45,26.76,M
2019-09-18 19:22:00,95014.41,55.9,27.79,M
2019-09-24 16:15:00,94973.48,52.4,28.57,M
2019-10-02 20:33:00,95179.48,60.93,27.16,L
2019-10-01 11:29:00,95359.17,58.47,27.93,M
2019-09-23 17:37:00,95243.16,52.29,27.44,H
2019-09-24 19:06:00,94910.64,55.06,29.47,H
2019-10-01 11:30:00,95357.92,58.09,28.06,M
2019-09-24 11:48:00,95352.52,58.5,27.35,M
2019-09-24 11:51:00,95361.38,58.8,27.21,M
2019-09-18 19:08:00,95006.38,58.23,26.93,M
2019-09-25 12:12:00,95245.67,55.04,27.59,L
2019-10-02 20:34:00,95180.11,60.62,27.14,L
2019-09-24 19:18:00,94916.95,59.74,29.24,H
2019-10-02 20:35:00,95180.09,60.66,27.16,L
2019-10-02 20:37:00,95181.47,59.96,27.47,L
2019-09-24 11:49:00,95357.92,58.47,27.3,M
2019-09-23 17:44:00,95234.69,55.33,26.87,H
2019-09-23 14:00:00,95443.2,54.72,28.15,M
2019-09-24 19:12:00,94914.23,56.46,29.42,H
2019-09-25 12:21:00,95237.87,55.68,27.34,L
2019-09-24 11:54:00,95357.06,58.91,27.28,M
2019-09-18 19:12:00,95008.48,58.77,26.85,M
