date,pre,hum,tem,occ
2019-09-18 19:07:00,95006.91,58.17,26.94,M
2019-09-23 14:01:30,95443.71,55.4,27.81,M
2019-10-01 11:25:30,95355.04,62.99,27.23,M
2019-09-23 13:58:00,95443.27,56.1,28.18,M
2019-10-01 11:38:30,95364.94,56.16,28.49,M
2019-09-24 19:02:30,94905.06,56.38,29.24,H
2019-09-24 19:03:30,94908.17,56.43,29.23,H
2019-09-24 11:48:00,95354.49,58.42,27.33,M
2019-09-23 17:47:00,95231.44,55.85,26.81,H
2019-09-25 12:18:30,95241.63,55.65,27.42,L
2019-10-02 20:39:30,95189.48,59.97,27.25,L
2019-09-23 17:36:00,95240.62,51.61,27.67,H
2019-09-24 19:20:30,94911.56,55.9,29.64,H
2019-09-24 11:56:00,95360.85,59.22,27.26,M
2019-09-23 17:48:00,95229.79,56.11,26.78,H
2019-09-24 11:58:00,95360.29,59.43,27.18,M
2019-09-24 11:56:30,95361.1,59.22,27.21,M
2019-10-02 20:33:30,95179.33,60.66,27.15,L
2019-09-24 19:17:00,94919.43,57.11,29.28,H
2019-09-25 12:11:30,95246.62,55.06,27.62,L
2019-09-25 12:17:30,95239.39,55.85,27.46,L
2019-10-01 11:30:00,95358.03,57.82,28.07,M
2019-09-18 19:22:30,95012.05,55.95,27.78,M
2019-09-23 17:53:30,95241.16,56.93,26.81,H
2019-09-24 16:00:30,94987.07,54.61,28.65,M
2019-09-18 19:17:00,95012.76,57.51,27.28,M
2019-09-18 19:11:30,95007.06,58.82,26.85,M
2019-09-23 17:46:30,95230.98,55.64,26.82,H
2019-09-23 17:40:00,95241.87,54.23,26.95,H
2019-09-24 16:13:00,94975.59,52.97,28.44,M
2019-09-23 14:07:30,95426.47,56.56,27.31,M
2019-09-23 14:05:30,95431.5,56.01,27.46,M
2019-09-23 14:02:30,95443.45,55.44,27.66,M
2019-09-24 11:47:00,95355.53,58.07,27.39,M
2019-09-23 14:03:00,95443.66,55.49,27.62,M
2019-09-23 17:52:00,95243.73,56.71,26.84,H
2019-09-24 19:14:00,94921.05,56.63,29.31,H
2019-09-24 19:06:00,94910.95,54.88,29.49,H
2019-09-23 17:41:00,95242.61,54.69,26.9,H
2019-09-18 19:14:00,95007.72,58.6,26.73,M
2019-10-01 11:30:30,95358.91,57.74,28.09,M
2019-09-24 16:15:00,94974.67,52.37,28.57,M
2019-09-24 19:07:00,94907.75,54.4,29.58,H
2019-10-02 20:46:00,95196.95,59.17,27.26,L
2019-10-01 11:39:30,95365.22,55.95,28.55,M
2019-09-23 17:53:00,95243.34,56.64,26.82,H
2019-09-23 17:52:30,95243.75,56.85,26.85,H
2019-09-24 19:10:00,94906.55,55.89,29.58,H
2019-09-24 16:10:30,94981.7,53.36,28.5,M
2019-09-24 11:46:30,95355.71,57.8,27.42,M
2019-09-24 11:57:00,95361.29,59.24,27.19,M
2019-10-02 20:48:30,95191.08,58.98,27.23,L
2019-10-02 20:43:00,95192.09,59.41,27.23,L
2019-09-18 19:07:30,95007.21,58.37,26.95,M
2019-09-23 17:33:00,95231.22,52.78,28.67,H
2019-09-24 19:11:00,94914.06,56.3,29.51,H
2019-09-24 16:02:00,94995.13,53.53,28.8,M
2019-09-25 12:22:30,95237.71,55.6,27.33,L
2019-09-23 17:39:00,95241.63,53.7,27.03,H
2019-09-23 14:05:00,95432.67,55.94,27.48,M
2019-09-25 12:20:30,95238.51,55.55,27.34,L
2019-10-02 20:41:00,95189.46,59.65,27.26,L
2019-09-23 14:03:30,95440.88,55.64,27.58,M
2019-09-25 12:16:00,95239.5,55.66,27.48,L
2019-09-24 15:57:30,94994.81,55.52,28.45,M
2019-09-24 11:43:00,95350.07,57.87,27.2,M
2019-09-24 16:04:30,94983.47,53.48,28.65,M
2019-09-24 11:50:00,95358.63,58.65,27.23,M
2019-09-24 19:17:30,94909.7,57.83,29.15,H
2019-09-23 14:07:00,95426.47,56.79,27.36,M
