date,pre,hum,tem,occ
2019-09-18 19:07:00,95006.38,57.94,26.93,M
2019-09-23 14:01:30,95440.61,55.1,27.85,M
2019-10-01 11:25:30,95359.2,62.5,27.14,M
2019-09-23 13:58:00,95441.53,56.08,28.17,M
2019-10-01 11:38:30,95365.51,55.95,28.49,M
2019-09-24 19:02:30,94906.14,56.31,29.22,H
2019-09-24 19:03:30,94904.58,56.35,29.27,H
2019-09-24 11:48:00,95352.52,58.5,27.35,M
2019-09-23 17:47:00,95227.58,55.8,26.82,H
2019-09-25 12:18:30,95242.03,55.68,27.44,L
2019-10-02 20:39:30,95190.47,59.97,27.25,L
2019-09-23 17:36:00,95238.84,51.44,27.77,H
2019-09-24 19:20:30,94912.92,55.88,29.69,H
2019-09-24 11:56:00,95359.1,59.18,27.25,M
2019-09-23 17:48:00,95229.86,56.16,26.78,H
2019-09-24 11:58:00,95360.19,59.19,27.2,M
2019-09-24 11:56:30,95361.95,59.2,27.22,M
2019-10-02 20:33:30,95176.36,60.72,27.13,L
2019-09-24 19:17:00,94923.23,57.11,29.23,H
2019-09-25 12:11:30,95247.41,55.05,27.64,L
2019-09-25 12:17:30,95237.53,55.91,27.46,L
2019-10-01 11:30:00,95357.92,58.09,28.06,M
2019-09-18 19:22:30,95012.28,55.69,27.8,M
2019-09-23 17:53:30,95242.7,56.83,26.81,H
2019-09-24 16:00:30,94989.44,54.29,28.76,M
2019-09-18 19:17:00,95014.27,57.61,27.2,M
2019-09-18 19:11:30,95004.73,58.79,26.85,M
2019-09-23 17:46:30,95229.75,55.65,26.82,H
2019-09-23 17:40:00,95242.36,54.2,26.95,H
2019-09-24 16:13:00,94976.98,53.3,28.4,M
2019-09-23 14:07:30,95424.97,56.85,27.31,M
2019-09-23 14:05:30,95429.95,55.97,27.47,M
2019-09-23 14:02:30,95445.61,55.44,27.67,M
2019-09-24 11:47:00,95356.97,58.02,27.41,M
2019-09-23 14:03:00,95446.89,55.33,27.66,M
2019-09-23 17:52:00,95242.1,56.78,26.82,H
2019-09-24 19:14:00,94921.73,56.93,29.27,H
2019-09-24 19:06:00,94910.64,55.06,29.47,H
2019-09-23 17:41:00,95243.17,54.78,26.89,H
2019-09-18 19:14:00,95008.22,58.19,26.72,M
2019-10-01 11:30:30,95357.48,57.73,28.06,M
2019-09-24 16:15:00,94973.48,52.4,28.57,M
2019-09-24 19:07:00,94909.01,54.44,29.58,H
2019-10-02 20:46:00,95197.02,59.12,27.25,L
2019-10-01 11:39:30,95364.5,56.01,28.53,M
2019-09-23 17:53:00,95244.36,56.71,26.84,H
2019-09-23 17:52:30,95243.13,56.84,26.85,H
2019-09-24 19:10:00,94899.38,57.17,29.88,H
2019-09-24 16:10:30,94980.66,53.27,28.47,M
2019-09-24 11:46:30,95353.61,57.59,27.43,M
2019-09-24 11:57:00,95361.89,59.19,27.19,M
2019-10-02 20:48:30,95196.84,58.89,27.25,L
2019-10-02 20:43:00,95192.23,59.52,27.21,L
2019-09-18 19:07:30,95006.5,58.38,26.96,M
2019-09-23 17:33:00,95230.11,51.07,28.64,H
2019-09-24 19:11:00,94911.88,56.06,29.58,H
2019-09-24 16:02:00,94995.66,53.77,28.8,M
2019-09-25 12:22:30,95236.37,55.54,27.34,L
2019-09-23 17:39:00,95243.64,53.48,27.09,H
2019-09-23 14:05:00,95434.87,55.96,27.5,M
2019-09-25 12:20:30,95239.39,55.38,27.35,L
2019-10-02 20:41:00,95192.41,59.77,27.27,L
2019-09-23 14:03:30,95440.64,55.58,27.59,M
2019-09-25 12:16:00,95240.59,55.88,27.49,L
2019-09-24 15:57:30,94998.4,56.04,28.43,M
2019-09-24 11:43:00,95352.53,56.88,27.27,M
2019-09-24 16:04:30,94982.81,53.18,28.73,M
2019-09-24 11:50:00,95356.6,58.82,27.27,M
2019-09-24 19:17:30,94908.48,57.54,29.2,H
2019-09-23 14:07:00,95426.93,57.21,27.39,M
