date,pre,hum,tem,occ
2020-06-04 18:57:00,94398.36,49.5,31.44,M
2020-05-28 04:45:00,94630.45,56.56,30.95,L
2020-05-25 21:49:00,94045.58,49.41,32.43,L
2020-05-29 04:49:00,95119.38,53.15,31.09,L
2020-05-28 01:54:00,94448.08,54.32,30.96,L
2020-05-27 02:12:00,94811.84,57.45,29.46,L
2020-05-29 05:33:00,95025.33,53.29,31.02,L
2020-06-01 11:17:00,95227.17,60.96,28.68,E
2020-06-04 21:53:00,94537.52,46.68,31.14,L
2020-05-29 05:08:00,95074.89,53.21,31.04,L
2020-06-04 08:28:00,94661.96,62.02,29.82,E
2020-05-29 03:49:00,94986.75,52.33,31.12,L
2020-05-28 11:58:00,94857.52,57.52,30.52,L
2020-05-29 05:27:00,95025.72,53.28,31.02,L
2020-06-04 04:03:00,94593.76,58.08,30.58,L
2020-05-27 06:24:00,94750.36,56.19,29.57,L
2020-05-26 11:23:00,94880.94,70.34,27.27,L
2020-06-01 07:40:00,95100.42,62.58,26.81,E
2020-05-25 16:47:00,93892.92,49.41,32.15,M
2020-06-04 19:33:00,94409.34,53.07,31.5,M
2020-05-28 01:27:00,94456.44,54.0,30.75,L
2020-06-04 14:06:00,94583.77,50.59,30.57,L
2020-05-27 05:34:00,94724.76,56.24,29.63,L
2020-05-27 02:42:00,94797.34,57.17,29.66,L
2020-05-26 00:58:00,94399.39,48.0,31.74,L
2020-05-25 19:58:00,93803.89,42.61,32.55,L
2020-05-26 23:41:00,94846.73,61.16,28.2,E
2020-05-27 09:27:00,94832.91,63.73,27.25,E
2020-06-04 04:22:00,94586.51,58.9,30.49,L
2020-06-04 04:40:00,94592.44,59.16,30.51,L
2020-05-25 18:40:00,93789.69,48.21,32.33,L
2020-06-04 05:13:00,94573.47,59.45,30.49,L
2020-05-28 11:40:00,94833.22,58.04,30.57,E
2020-06-04 08:48:00,94682.97,61.85,29.88,E
2020-05-25 16:04:00,93936.08,52.22,32.39,M
2020-05-14 23:47:00,94369.23,58.1,30.95,H
2020-05-27 03:43:00,94757.76,56.68,29.7,L
2020-05-27 03:45:00,94755.23,56.71,29.7,L
2020-05-28 10:24:00,94844.11,60.43,30.34,L
2020-05-29 06:33:00,95067.41,53.52,30.96,L
2020-06-04 15:10:00,94498.25,54.64,30.94,L
2020-05-27 01:05:00,94870.98,59.63,28.43,E
2020-06-04 21:59:00,94550.52,49.47,31.21,L
2020-05-26 01:26:00,94348.84,47.44,31.81,L
2020-06-04 03:36:00,94579.15,56.92,30.6,L
2020-05-25 16:51:00,93884.09,49.07,32.16,M
2020-05-28 02:57:00,94417.2,55.05,31.01,L
2020-05-27 01:30:00,94856.97,59.84,28.23,L
2020-06-01 04:55:00,95084.45,57.77,29.56,L
2020-06-01 09:34:00,95245.13,66.97,26.62,E
2020-05-27 01:03:00,94871.94,59.69,28.44,E
2020-05-27 07:46:00,94778.57,62.11,27.28,E
2020-05-27 08:00:00,94784.62,62.69,27.25,E
2020-05-27 00:13:00,94866.74,59.64,28.59,E
2020-05-25 17:13:00,93864.79,47.9,32.27,L
2020-06-04 06:49:00,94594.52,61.64,29.83,L
2020-05-26 05:00:00,94527.09,50.89,29.98,L
2020-05-14 23:22:00,94353.64,59.34,30.96,M
2020-05-25 17:16:00,93862.06,47.46,32.24,L
2020-06-04 22:17:00,94560.43,54.18,31.29,E
2020-05-25 18:46:00,93779.71,49.57,32.36,L
2020-06-04 13:00:00,94647.08,60.21,30.8,L
2020-05-28 10:56:00,94842.94,59.05,30.45,L
2020-05-26 11:28:00,94888.23,68.53,27.86,L
2020-05-28 04:16:00,94498.8,56.11,31.02,L
2020-06-01 09:16:00,95242.55,67.53,26.41,E
2020-05-28 10:51:00,94852.66,59.17,30.33,L
2020-06-01 08:54:00,95202.16,68.59,25.87,E
2020-06-01 06:58:00,95059.13,56.7,28.97,L
2020-06-04 08:46:00,94684.47,61.88,29.86,E
2020-06-04 07:21:00,94631.17,62.3,29.79,E
2020-05-29 04:04:00,94985.06,52.85,31.08,L
2020-06-01 12:18:00,95207.84,59.12,29.24,M
2020-05-28 06:10:00,94740.78,57.09,30.9,L
2020-05-29 06:58:00,95098.52,53.56,30.88,L
2020-05-28 04:13:00,94485.83,56.06,31.02,L
2020-06-01 02:09:00,95121.89,58.22,29.65,L
2020-05-28 03:45:00,94427.66,55.55,31.04,L
2020-05-24 12:56:00,94241.94,52.8,31.83,L
2020-06-04 07:02:00,94608.33,61.89,29.8,L
2020-05-27 00:42:00,94869.61,59.67,28.53,E
2020-06-01 08:41:00,95187.16,68.08,25.6,E
2020-06-01 09:52:00,95248.78,63.22,27.81,E
2020-06-04 15:40:00,94488.31,56.01,31.11,L
2020-06-01 06:40:00,95039.4,57.23,29.38,L
2020-05-28 03:17:00,94392.64,55.18,31.01,L
2020-06-01 12:21:00,95202.09,59.18,29.29,M
2020-06-04 14:21:00,94559.8,48.73,30.42,L
2020-06-01 03:27:00,95084.48,58.77,29.71,L
2020-05-29 06:44:00,95076.31,53.59,30.9,L
2020-05-24 12:54:00,94236.72,53.12,31.82,L
2020-05-31 19:12:00,94841.8,48.5,30.86,H
2020-05-26 00:03:00,94321.2,52.37,31.46,M
2020-06-01 09:46:00,95252.37,64.06,27.55,E
2020-06-04 11:00:00,94695.59,60.23,30.52,L
2020-05-25 23:22:00,94134.28,50.61,32.48,M
2020-05-26 01:29:00,94348.0,47.22,31.72,L
2020-05-25 18:34:00,93786.34,47.95,32.29,L
2020-05-26 23:55:00,94852.55,59.18,28.65,E
2020-05-27 07:09:00,94761.34,56.47,29.49,E
2020-06-04 20:35:00,94471.44,52.54,31.5,L
2020-06-01 10:21:00,95240.66,61.64,28.33,E
2020-05-25 19:47:00,93795.75,44.13,32.68,L
2020-06-04 02:10:00,94641.38,54.73,31.07,L
2020-06-01 05:47:00,95048.13,57.53,29.34,L
2020-05-29 03:19:00,94973.53,52.18,31.1,L
2020-05-28 02:58:00,94414.74,55.1,31.0,L
2020-05-27 01:53:00,94838.98,58.21,29.19,L
2020-05-31 19:13:00,94840.33,48.47,30.87,H
2020-05-27 02:06:00,94820.55,57.62,29.41,L
2020-05-14 21:50:00,94288.23,56.17,30.9,L
2020-05-25 18:53:00,93780.91,48.09,32.4,M
2020-05-28 09:23:00,94810.7,62.61,29.77,L
2020-05-25 21:10:00,93979.36,49.57,32.49,L
2020-05-29 05:49:00,95021.7,53.45,30.97,L
2020-05-27 03:08:00,94778.97,56.77,29.69,L
2020-06-04 06:56:00,94598.36,61.29,29.97,L
2020-05-26 00:45:00,94349.52,50.16,31.87,L
2020-06-01 01:51:00,95131.03,62.28,29.46,L
2020-06-01 12:11:00,95208.52,57.45,29.56,M
2020-06-01 05:31:00,95040.19,57.46,29.44,L
2020-06-04 08:25:00,94659.97,62.37,29.78,E
2020-05-26 04:33:00,94459.48,51.04,30.21,L
2020-05-28 06:53:00,94638.91,57.16,30.89,L
2020-05-14 23:26:00,94359.33,58.97,31.01,H
2020-05-29 03:23:00,94959.81,52.16,31.12,L
2020-06-01 08:09:00,95134.0,64.14,26.32,E
2020-06-01 07:58:00,95119.89,62.96,26.72,E
2020-05-27 04:30:00,94753.67,56.58,29.7,L
2020-05-28 11:26:00,94809.28,58.52,30.51,L
