date,pre,hum,tem,occ
2020-06-01 04:56:30,95080.63,57.64,29.58,L
2020-06-04 18:45:30,94395.04,49.14,31.44,M
2020-05-29 06:09:00,95032.45,53.65,30.95,L
2020-06-04 13:22:00,94629.97,60.07,30.89,L
2020-05-25 17:30:00,93857.71,46.45,32.3,L
2020-06-04 18:28:00,94391.47,51.51,31.48,M
2020-05-14 22:32:00,94313.77,56.33,30.88,L
2020-06-04 13:16:30,94627.87,60.07,30.84,L
2020-06-01 02:32:30,95128.81,58.49,29.77,L
2020-05-27 05:29:00,94726.16,56.2,29.66,L
2020-05-26 03:16:30,94274.82,53.89,30.39,L
2020-05-25 20:52:00,93921.19,46.8,32.52,L
2020-06-04 10:26:00,94683.36,61.05,30.25,L
2020-06-04 09:12:30,94708.95,61.55,29.93,E
2020-05-25 16:00:30,93940.15,52.41,32.33,M
2020-06-04 15:19:30,94501.45,55.17,31.01,L
2020-05-27 05:08:00,94742.47,56.29,29.68,L
2020-05-25 16:29:30,93906.27,50.9,32.2,M
2020-05-28 11:40:30,94835.93,58.08,30.56,E
2020-06-01 02:55:30,95107.37,58.65,29.71,L
2020-05-28 10:40:00,94840.8,59.1,30.48,L
2020-06-01 02:26:30,95134.8,58.34,29.74,L
2020-05-27 09:23:00,94833.54,63.75,27.19,E
2020-06-04 13:32:00,94617.04,56.95,30.84,L
2020-05-27 08:16:30,94786.53,62.66,27.23,E
2020-05-29 01:16:30,95447.11,52.72,30.43,L
2020-05-25 21:59:30,94044.98,49.73,32.14,L
2020-06-01 04:48:00,95085.74,57.81,29.57,L
2020-05-29 05:18:00,95047.73,53.44,30.98,L
2020-05-28 04:14:00,94491.3,56.08,31.03,L
2020-05-28 06:36:30,94639.44,57.12,30.91,L
2020-06-01 05:36:00,95039.97,57.46,29.44,L
2020-05-28 02:51:00,94423.09,54.97,31.05,L
2020-05-27 03:42:30,94756.92,56.71,29.69,L
2020-05-26 04:04:30,94391.66,51.25,30.29,L
2020-05-29 00:25:00,95142.86,45.95,31.83,M
2020-06-01 08:44:30,95190.52,68.49,25.62,E
2020-05-29 03:38:30,94914.09,52.47,31.04,L
2020-06-01 05:47:00,95048.13,57.53,29.34,L
2020-06-04 02:52:30,94611.91,50.59,30.6,L
2020-06-01 07:19:30,95078.69,63.3,26.24,E
2020-06-04 22:20:30,94561.93,55.02,31.39,E
2020-06-01 05:34:30,95038.06,57.46,29.44,L
2020-06-01 04:47:30,95083.67,57.79,29.56,L
2020-05-25 17:12:30,93872.43,48.31,32.31,L
2020-06-01 10:57:30,95238.99,62.41,28.22,E
2020-06-04 10:51:30,94697.39,60.54,30.43,L
2020-05-25 22:46:30,94126.61,51.61,32.06,L
2020-05-26 23:50:00,94844.75,59.19,28.63,E
2020-05-28 05:12:00,94700.88,56.83,30.9,L
2020-05-25 23:21:00,94133.59,50.26,32.42,M
2020-06-04 09:14:00,94712.59,61.55,29.93,E
2020-06-01 09:00:30,95216.95,68.63,26.08,E
2020-05-31 19:42:00,94941.14,54.83,29.91,M
2020-06-04 03:58:00,94588.18,58.11,30.54,L
2020-06-04 11:13:00,94693.63,60.25,30.59,L
2020-06-04 20:35:30,94474.2,52.48,31.48,L
2020-06-04 14:51:00,94517.22,53.44,30.81,E
2020-05-29 02:27:30,95300.69,51.76,30.78,L
2020-05-28 11:02:00,94833.06,58.78,30.49,L
2020-05-27 07:56:00,94784.4,62.54,27.21,E
2020-06-04 06:14:00,94579.44,59.67,30.54,L
2020-06-04 06:24:00,94588.0,59.88,30.41,L
2020-05-28 12:54:30,94904.83,57.24,30.48,E
2020-06-01 09:28:00,95240.72,68.28,26.11,E
2020-06-01 06:38:00,95041.36,57.27,29.4,L
2020-06-04 04:12:00,94589.48,58.64,30.53,L
2020-05-29 05:44:00,95014.82,53.32,31.02,L
2020-05-25 19:34:00,93758.42,45.25,32.53,M
2020-05-26 05:13:30,94539.42,51.44,29.75,L
2020-06-04 09:37:30,94724.77,61.17,30.02,L
2020-06-01 08:30:00,95172.91,67.1,25.46,E
2020-05-27 07:40:00,94782.63,62.16,27.33,E
2020-05-29 06:07:30,95028.84,53.64,30.96,L
2020-06-04 14:16:00,94563.75,50.96,30.55,L
2020-05-26 06:31:30,94569.13,56.27,28.53,L
2020-05-27 00:48:30,94874.3,59.7,28.5,E
2020-05-28 12:17:00,94881.03,55.74,30.43,E
2020-05-27 04:53:30,94757.44,56.39,29.72,L
2020-05-28 04:30:00,94556.38,56.2,31.04,L
2020-05-28 11:06:30,94823.41,58.68,30.56,L
2020-06-01 12:40:30,95186.55,57.35,29.44,L
2020-05-27 09:32:30,94830.0,63.32,27.21,E
2020-06-04 04:22:00,94586.51,58.9,30.49,L
2020-05-25 19:41:00,93780.67,44.53,32.58,L
2020-05-31 19:23:30,94851.48,47.72,30.81,H
2020-05-28 12:47:30,94903.13,55.9,30.47,E
2020-05-27 08:10:00,94785.52,62.81,27.23,E
2020-05-28 02:01:30,94445.28,54.57,30.95,L
2020-06-04 20:48:00,94482.34,49.43,31.46,L
2020-05-15 00:40:30,94337.17,60.6,30.37,M
2020-05-14 22:43:30,94330.69,56.53,30.91,L
2020-06-01 11:26:30,95235.66,60.83,28.76,L
2020-06-04 04:28:00,94584.42,58.87,30.53,L
2020-06-04 05:51:30,94566.7,59.95,30.42,L
2020-06-04 04:48:00,94584.34,59.08,30.57,L
2020-06-01 06:05:00,95059.02,57.61,29.42,L
2020-05-25 23:56:30,94298.27,51.95,31.39,H
2020-06-04 13:09:00,94637.33,60.2,30.78,L
2020-06-04 06:14:30,94577.74,59.57,30.55,L
2020-05-29 05:00:30,95096.12,53.15,31.06,L
2020-05-27 02:24:00,94810.25,57.22,29.58,L
2020-05-15 00:19:30,94355.73,59.42,31.03,M
2020-06-01 01:45:00,95137.41,64.39,28.93,L
2020-06-04 22:58:30,94584.33,56.69,31.79,L
2020-05-29 03:07:30,94984.25,52.22,31.06,L
2020-05-31 19:14:30,94838.55,48.17,30.94,H
2020-06-01 09:32:30,95242.98,67.17,26.49,E
2020-05-25 19:53:30,93798.77,42.78,32.58,L
2020-05-25 22:24:00,94007.45,51.78,31.94,L
2020-05-27 05:02:00,94743.8,56.35,29.69,L
2020-05-14 23:21:00,94346.04,59.26,31.02,M
2020-05-26 06:56:00,94627.59,53.8,29.36,L
2020-05-28 02:58:00,94414.74,55.1,31.0,L
2020-05-26 03:17:30,94277.59,53.79,30.45,L
2020-05-24 12:30:30,94261.41,52.82,31.41,M
2020-06-04 06:11:00,94578.42,59.78,30.49,L
2020-05-26 01:31:30,94346.2,47.94,31.9,L
2020-05-27 09:03:30,94830.52,63.4,27.19,E
2020-05-29 04:54:00,95111.45,53.16,31.08,L
2020-06-01 04:02:30,95084.92,58.61,29.69,L
2020-06-04 09:39:00,94723.65,61.57,29.91,L
2020-06-01 07:38:30,95100.72,62.6,26.83,E
2020-05-25 22:40:00,94108.42,51.68,31.69,L
2020-05-25 20:11:00,93823.5,42.26,32.6,L
2020-05-27 03:51:30,94758.09,56.64,29.73,L
2020-05-25 19:36:30,93772.8,44.46,32.54,M
2020-05-25 17:02:30,93881.35,48.44,32.33,M
2020-06-01 07:58:00,95119.89,62.96,26.72,E
2020-05-27 00:20:30,94864.96,59.87,28.56,E
2020-06-04 20:59:00,94493.9,47.08,31.29,L
2020-05-14 23:36:30,94366.14,58.77,31.03,H
2020-06-04 22:28:30,94552.57,56.69,31.49,E
2020-06-04 04:22:30,94588.27,58.88,30.51,L
2020-06-04 06:05:30,94570.05,59.77,30.49,L
2020-05-28 06:22:30,94698.98,57.03,30.94,L
2020-06-01 06:26:00,95047.64,57.3,29.38,L
2020-06-04 10:32:30,94686.41,60.92,30.31,L
2020-05-28 03:05:30,94419.03,55.06,31.04,L
2020-05-29 03:38:00,94908.52,52.42,31.06,L
2020-05-28 08:55:00,94786.53,64.24,29.38,L
2020-05-28 12:25:30,94894.17,55.89,30.49,E
2020-06-04 18:31:00,94389.64,51.11,31.5,M
2020-05-28 03:01:30,94418.92,55.05,31.03,L
2020-05-26 01:06:00,94410.96,49.26,31.51,L
2020-05-25 20:50:30,93920.69,46.62,32.5,L
2020-05-26 01:24:30,94355.51,48.58,31.76,L
2020-05-28 23:48:00,94995.63,44.12,31.99,L
2020-05-28 09:06:30,94793.05,63.81,29.51,L
2020-05-29 07:44:30,95124.42,53.48,30.35,E
2020-05-27 09:25:30,94832.38,63.68,27.26,E
2020-05-29 01:04:30,95324.5,43.7,31.37,M
