date,pre,hum,tem,occ
2020-06-01 07:55:00,95118.17,62.87,26.73,E
2020-06-01 04:15:00,95092.77,58.21,29.64,L
2020-05-27 03:00:00,94781.13,56.84,29.67,L
2020-05-27 07:50:00,94782.77,62.14,27.19,E
2020-05-29 04:25:00,95070.92,52.95,31.1,L
2020-06-04 22:45:00,94573.86,56.85,31.57,L
2020-05-14 23:20:00,94353.39,59.38,30.99,M
2020-05-26 05:35:00,94551.55,57.38,28.77,L
2020-05-27 03:40:00,94757.61,56.68,29.71,L
2020-06-01 12:25:00,95199.96,58.43,29.46,M
2020-05-29 00:20:00,95128.17,45.45,31.85,M
2020-06-04 11:45:00,94679.99,60.19,30.66,L
2020-06-04 21:50:00,94536.67,47.06,31.13,L
2020-05-26 06:15:00,94533.66,56.9,28.36,L
2020-06-04 09:25:00,94718.76,61.51,29.99,E
2020-05-24 12:20:00,94254.68,53.12,31.43,M
2020-06-01 01:45:00,95136.53,63.22,29.25,L
2020-05-26 00:55:00,94398.15,48.51,31.76,L
2020-05-14 22:15:00,94308.02,56.17,30.92,L
2020-05-25 16:45:00,93889.9,49.39,32.15,M
2020-05-14 23:40:00,94372.36,58.21,31.02,H
2020-05-28 11:00:00,94830.47,58.79,30.5,L
2020-05-27 04:00:00,94759.32,56.67,29.73,L
2020-05-27 04:05:00,94755.93,56.68,29.73,L
2020-06-04 15:40:00,94488.9,56.14,31.13,L
2020-06-04 13:40:00,94599.22,52.91,30.69,L
2020-05-15 00:50:00,94331.56,61.17,30.39,M
2020-05-25 18:55:00,93778.43,48.33,32.43,M
2020-06-01 10:15:00,95243.91,61.66,28.31,E
2020-05-14 21:10:00,94266.83,54.26,31.01,L
2020-06-04 01:50:00,94655.14,56.9,30.67,L
2020-06-01 08:10:00,95143.24,65.31,26.04,E
2020-06-01 04:40:00,95082.86,57.95,29.58,L
2020-05-28 06:45:00,94641.59,57.18,30.89,L
2020-05-28 08:50:00,94780.56,64.27,29.27,L
2020-06-04 08:55:00,94692.31,61.72,29.9,E
2020-06-04 04:05:00,94587.23,58.14,30.59,L
2020-05-27 08:45:00,94815.97,63.76,26.92,L
2020-06-04 14:20:00,94558.02,49.92,30.47,L
2020-05-27 00:25:00,94869.89,59.94,28.52,E
2020-05-26 05:30:00,94555.96,56.22,29.07,L
2020-06-04 22:50:00,94581.41,56.67,31.69,L
2020-05-29 01:00:00,95289.6,44.44,31.42,M
2020-06-01 12:30:00,95196.68,58.01,29.51,L
2020-05-26 11:05:00,94875.63,70.37,27.33,L
2020-06-04 18:10:00,94392.68,55.02,31.47,M
2020-06-04 05:55:00,94565.4,59.84,30.45,L
2020-05-25 22:05:00,94027.8,50.81,31.95,L
2020-05-27 04:30:00,94752.64,56.53,29.69,L
2020-05-28 10:55:00,94838.58,58.95,30.48,L
2020-05-27 05:45:00,94733.4,56.25,29.62,L
2020-05-27 02:45:00,94791.4,57.05,29.66,L
2020-05-27 00:00:00,94856.32,59.14,28.65,E
2020-05-28 05:20:00,94720.88,56.9,30.9,L
2020-06-04 09:30:00,94723.09,61.4,30.01,L
2020-05-27 09:10:00,94832.69,63.71,27.18,E
2020-05-27 00:50:00,94876.35,59.87,28.47,E
2020-05-27 00:40:00,94867.43,59.65,28.53,E
2020-05-28 12:40:00,94902.23,55.82,30.44,E
2020-05-27 04:45:00,94759.41,56.39,29.69,L
2020-05-29 03:15:00,94979.61,52.21,31.1,L
2020-06-04 21:40:00,94534.03,46.34,31.14,L
2020-05-25 22:10:00,94011.28,51.57,31.96,L
2020-05-26 03:10:00,94263.4,52.69,30.36,L
2020-06-04 19:35:00,94415.43,53.14,31.53,M
2020-05-26 02:40:00,94206.16,55.84,30.23,L
2020-05-27 00:10:00,94866.69,59.66,28.58,E
2020-05-29 01:15:00,95455.5,52.55,30.52,L
2020-05-26 11:10:00,94879.24,70.31,27.32,L
2020-06-01 10:40:00,95239.08,64.74,27.47,E
2020-05-28 02:05:00,94445.15,54.55,31.02,L
2020-05-27 03:05:00,94775.88,56.8,29.68,L
2020-05-29 05:20:00,95039.77,53.26,31.04,L
2020-05-26 06:55:00,94625.68,53.94,29.37,L
2020-05-28 01:35:00,94444.88,53.63,30.87,L
2020-06-04 04:00:00,94591.23,58.04,30.57,L
2020-06-04 05:30:00,94571.61,59.6,30.5,L
2020-05-28 09:35:00,94820.57,61.64,29.98,L
2020-05-29 07:10:00,95081.38,53.95,30.65,E
2020-06-01 05:50:00,95060.48,57.79,29.31,L
2020-05-26 23:55:00,94853.48,59.14,28.64,E
2020-05-28 08:55:00,94789.64,63.9,29.45,L
2020-06-04 10:30:00,94685.59,60.9,30.31,L
2020-06-04 13:35:00,94607.43,53.57,30.65,L
2020-06-04 22:00:00,94548.39,51.64,31.24,L
2020-06-04 02:55:00,94607.29,52.47,30.63,L
2020-05-26 06:00:00,94526.89,55.76,28.85,L
2020-05-29 07:15:00,95084.74,53.89,30.63,E
2020-05-27 08:20:00,94800.79,62.69,27.21,E
2020-06-04 15:00:00,94509.58,54.24,30.9,L
2020-05-28 23:50:00,95006.44,44.0,32.05,L
2020-05-28 12:05:00,94864.52,57.07,30.48,L
2020-06-04 22:05:00,94553.1,53.37,31.19,L
2020-05-27 01:25:00,94855.83,60.03,28.22,L
2020-06-01 02:10:00,95125.77,59.01,29.68,L
2020-05-28 11:20:00,94808.77,58.44,30.56,L
2020-05-29 07:50:00,95126.45,53.13,30.34,E
2020-05-25 19:20:00,93752.39,46.99,32.49,L
2020-05-28 11:55:00,94858.86,57.47,30.55,L
2020-06-04 06:10:00,94578.15,59.73,30.51,L
2020-06-04 03:05:00,94599.59,53.9,30.61,L
2020-05-29 07:55:00,95129.32,52.89,29.69,E
2020-05-25 15:45:00,93948.34,53.3,32.03,M
2020-06-04 20:35:00,94473.32,51.85,31.47,L
2020-05-27 04:35:00,94756.59,56.48,29.69,L
2020-06-01 04:35:00,95078.99,57.94,29.58,L
2020-06-01 04:30:00,95082.25,57.94,29.59,L
2020-06-01 09:30:00,95242.66,67.21,26.5,E
2020-06-01 11:55:00,95213.04,58.82,29.32,M
2020-05-26 04:10:00,94424.17,49.41,30.65,L
2020-05-25 18:25:00,93790.09,48.12,32.21,L
2020-06-01 04:05:00,95089.87,58.53,29.67,L
2020-05-29 07:00:00,95082.83,53.54,30.85,L
2020-05-28 12:25:00,94897.1,55.95,30.48,E
2020-05-26 11:25:00,94885.73,69.04,27.62,L
2020-05-28 01:20:00,94458.57,54.7,30.68,L
2020-06-01 10:35:00,95235.92,63.86,27.67,E
2020-05-28 01:10:00,94464.02,56.72,30.36,L
2020-06-04 19:40:00,94421.82,53.76,31.56,M
2020-06-04 13:55:00,94587.13,51.05,30.57,L
2020-06-04 02:40:00,94613.89,52.31,30.67,L
2020-06-04 13:20:00,94624.67,59.99,30.88,L
2020-05-25 20:30:00,93887.01,44.95,32.56,M
2020-06-01 08:30:00,95173.31,67.27,25.54,E
2020-05-24 12:45:00,94240.79,54.23,31.69,M
2020-06-04 20:10:00,94452.58,53.4,31.56,E
2020-05-31 19:20:00,94848.13,47.79,30.84,H
2020-05-27 01:45:00,94840.91,58.49,29.06,L
2020-06-04 18:05:00,94391.99,55.37,31.6,M
2020-06-04 13:30:00,94614.97,56.45,30.78,L
2020-06-01 05:05:00,95072.99,57.67,29.51,L
2020-06-04 19:20:00,94403.61,52.32,31.44,M
2020-05-28 02:40:00,94427.71,54.9,31.06,L
2020-06-01 12:45:00,95184.26,57.24,29.47,L
2020-05-28 08:45:00,94773.3,65.65,28.87,L
2020-05-27 10:00:00,94827.32,62.36,27.7,E
2020-05-27 04:10:00,94753.74,56.73,29.73,L
2020-05-14 21:45:00,94285.85,55.98,30.93,L
2020-05-29 01:05:00,95388.61,46.9,31.09,M
2020-06-04 05:40:00,94564.93,59.63,30.51,L
2020-05-25 18:45:00,93780.25,48.6,32.37,L
2020-05-28 11:45:00,94845.92,57.74,30.54,E
2020-06-04 11:35:00,94688.85,60.26,30.67,M
2020-05-26 10:55:00,94875.93,71.48,26.99,L
2020-05-27 01:20:00,94858.56,60.16,28.26,L
2020-06-01 02:40:00,95119.18,58.63,29.74,L
2020-05-28 01:15:00,94460.74,55.03,30.54,L
2020-06-01 02:35:00,95123.95,58.7,29.77,L
2020-05-24 12:15:00,94251.83,53.32,31.5,M
2020-05-14 23:55:00,94372.51,58.69,30.91,H
2020-05-27 00:45:00,94872.95,59.71,28.5,E
2020-05-14 23:35:00,94366.85,58.75,31.03,H
2020-05-27 09:50:00,94827.29,62.67,27.68,L
2020-06-01 12:05:00,95210.55,58.11,29.63,M
2020-06-01 10:30:00,95237.91,61.97,28.29,E
2020-06-01 12:35:00,95188.58,57.52,29.48,L
2020-05-28 12:50:00,94904.17,57.07,30.49,E
2020-05-27 08:25:00,94807.18,62.97,27.24,E
2020-06-04 09:20:00,94716.06,61.51,29.96,E
2020-05-28 11:10:00,94812.85,58.77,30.53,L
2020-05-29 05:25:00,95027.1,53.26,31.03,L
2020-06-04 10:40:00,94689.11,60.67,30.37,L
2020-06-01 06:20:00,95053.94,57.32,29.38,L
2020-06-04 09:40:00,94722.24,61.59,30.02,L
2020-05-28 05:25:00,94723.74,56.92,30.91,L
2020-06-01 05:15:00,95068.59,57.53,29.48,L
2020-05-27 04:50:00,94757.71,56.36,29.71,L
2020-05-28 23:35:00,94986.27,42.47,31.77,M
2020-05-27 07:30:00,94784.58,62.01,27.36,E
2020-05-28 04:10:00,94484.21,56.08,31.02,L
2020-06-04 18:35:00,94391.76,50.12,31.46,M
2020-06-04 03:55:00,94587.36,57.86,30.58,L
2020-05-25 22:25:00,94028.37,51.97,31.92,L
2020-06-04 06:30:00,94589.35,61.16,29.97,L
2020-05-27 08:40:00,94819.88,63.15,27.1,L
2020-06-04 04:45:00,94584.61,59.12,30.55,L
2020-05-26 06:20:00,94549.02,56.6,28.49,L
2020-06-01 03:00:00,95093.08,58.53,29.74,L
2020-06-04 20:05:00,94449.94,53.62,31.58,M
2020-05-25 22:20:00,94000.42,51.88,31.92,L
2020-06-04 06:15:00,94577.92,59.82,30.48,L
2020-05-28 10:30:00,94847.68,59.79,30.33,L
2020-06-04 03:10:00,94593.68,54.75,30.59,L
2020-05-27 04:25:00,94751.59,56.63,29.7,L
2020-06-04 22:15:00,94560.26,54.29,31.31,E
2020-05-29 02:15:00,95341.43,51.49,30.95,L
2020-06-01 08:45:00,95196.44,68.79,25.65,E
2020-05-28 11:05:00,94821.14,58.7,30.55,L
2020-06-04 03:00:00,94601.03,52.46,30.6,L
2020-05-26 03:20:00,94281.18,54.23,30.46,L
2020-06-04 07:10:00,94621.82,61.93,29.86,E
2020-06-04 15:15:00,94498.11,54.89,30.94,L
2020-06-04 18:50:00,94400.69,49.31,31.43,M
2020-05-14 21:30:00,94278.31,55.59,30.89,L
2020-06-04 18:20:00,94391.04,54.01,31.46,M
2020-06-01 05:35:00,95045.03,57.38,29.45,L
2020-06-01 09:10:00,95236.04,68.07,26.26,E
2020-05-26 04:15:00,94430.33,50.13,30.56,L
2020-06-01 03:25:00,95081.18,58.73,29.71,L
2020-05-25 22:50:00,94137.51,51.62,32.24,L
2020-05-27 06:40:00,94762.04,56.28,29.51,L
