d0,d1,d2,d3,d4,d5,r15,r30,r45,r60,r75,r90,score_change
32.20248438,44.41846463,55.22680509,64.35060217,71.34423593,71.86793444,0,0,2,3,7,8,0.260702805
17.4642492,50.96076922,56.46237685,64.40496875,86.127812,94.9368211,0,1,1,3,4,5,0.270682806
33.10589071,53.53503526,62.96824597,64.40496875,66.91038783,72.1734023,0,0,1,2,6,9,0.270087518
28.65309756,31.25699922,56.63920903,57.14017851,61.91122677,62.96824597,0,1,2,4,7,11,-0.288865791
61.91122677,80.04998438,85.51023331,88.54377448,91.54780172,106.0188662,0,0,0,0,1,4,0.05245396
11.66190379,28.65309756,30.87069808,34.40930107,34.525353,54.4885309,1,2,5,7,10,13,-0.583311566
31.01612484,33.10589071,36.12478374,46.22769733,47.5394573,56.46237685,0,0,3,6,9,13,0.666404325
9.219544457,17,26.92582404,30.87069808,38.63935817,43.41658669,1,3,6,7,11,11,-0.580027241
17.4642492,33.73425559,46.22769733,62.96824597,73.40980861,77.47257579,0,1,2,3,5,7,0.668622043
16.97056275,23.02172887,42.95346319,46.5295605,47.5394573,50.32891813,0,2,3,8,12,16,-0.192209976
11.66190379,31.25699922,37.20215048,38.63935817,43.41658669,44,1,1,6,7,12,13,0.018729824
17,23.40939982,26.07680962,33.01514804,34.40930107,37.20215048,0,3,6,9,11,13,0.15232469
23.02172887,31.01612484,39.8246155,43.41658669,50.24937811,53.53503526,0,1,4,8,13,17,-0.361012691
19.23538406,23.40939982,26.92582404,31.04834939,44.41846463,55.31726674,0,3,5,6,9,12,-0.516559521
9.219544457,26.07680962,31.04834939,34.525353,44,49.25444142,1,2,5,7,8,12,-0.153526831
19.23538406,32.20248438,33.01514804,43.41658669,49.25444142,53.45091206,0,1,4,6,10,13,-0.438474339
16.97056275,30.6757233,36.61966685,39.8246155,53.45091206,53.60037313,0,1,4,7,12,14,-0.213397142
33.73425559,36.12478374,44.94441011,50.24937811,50.32891813,50.96076922,0,0,3,7,9,9,-0.006551278
30.6757233,31.01612484,46.5295605,60.87692502,68.44705983,69.46221995,0,0,2,3,8,11,-0.380494137
31.01612484,36.61966685,42.95346319,44.94441011,61.13100686,69.46221995,0,0,4,4,6,8,-0.137491854
55.22680509,68.44705983,76.92203845,92.45539465,94.72592042,97.12363255,0,0,0,1,2,3,-0.295921994
24.41311123,32.55764119,46.86149806,55.75840744,63.2455532,64.40496875,0,1,2,4,7,12,-0.117280843
39.84971769,65.05382387,70.38465742,71.02112362,73.34848328,76.32168761,0,0,1,1,5,11,-0.188289264
45.01110974,63.28506933,63.65532185,71.30918594,79.40403012,84.69356528,0,0,0,1,4,7,-0.217759689
18.11077028,19.41648784,19.79898987,26,51.623638,65.51335742,0,4,4,5,9,11,-0.06861489
14.31782106,19.31320792,19.41648784,30.14962686,48.09365863,51.4781507,1,3,4,6,8,10,0.003190411
32.55764119,38.20994635,41.0487515,55.31726674,55.71355311,58.30951895,0,0,3,7,10,12,0.084624494
46.69047012,53.74011537,55.94640292,62.76941931,74.02702209,89.30845425,0,0,0,3,5,6,-0.043603391
16.40121947,37.20215048,52.95280918,57.30619513,59.22837158,75.2861209,0,1,2,5,5,8,0.082513425
20,33.60059523,36.05551275,39.81205847,59.00847397,62.60990337,0,1,4,5,10,13,-0.10957484
15.55634919,33.9705755,51.00980298,55.94640292,57.00877125,60.08327554,0,1,2,5,7,11,-0.004338149
